,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
1416,424350,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:31.489,BTCUSDT,26499.5,26499.5,26491.6,26491.6,18.19027,481990.0401171
1417,424414,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:34.056,BTCUSDT,26499.5,26499.5,26491.6,26491.6,18.60599,493003.1280691
1418,424443,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:36.676,BTCUSDT,26499.5,26499.5,26491.6,26491.61,18.74225,496612.8735768
1419,424465,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:39.464,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.08482,505688.1010041
1420,424482,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:41.469,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.17118,507975.9155801
1421,424501,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:43.477,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.17272,508016.7126441
1422,424512,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:45.637,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.46634,515795.1764216
1423,424552,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:49.057,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.56197,518328.5681296
1424,424568,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:51.165,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.57689,518723.8228056
1425,424589,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:54.057,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.71505,522383.9022616
1426,424606,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:56.749,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.8893,527000.0635805
1427,424629,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:59.665,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.89987,527280.0797925
1428,424634,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:00.003,BTCUSDT,26499.5,26499.5,26491.6,26491.6,19.93996,528342.128151
1429,425026,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:02.062,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.19831,5253.5495143
1430,425079,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:04.917,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.28131,7452.3523143
1431,425096,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:06.950,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.54134,14340.9631247
1432,425115,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:09.008,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.61129,16194.0505447
1433,425138,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:11.108,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.64375,17053.9678921
1434,425184,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:14.060,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.6653,17624.8619978
1435,425220,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:16.412,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.729,19312.376924
1436,425252,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:19.059,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.74921,19847.7722235
1437,425271,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:21.061,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.77482,20526.2221465
1438,425293,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:24.059,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.80856,21420.0488542
1439,425318,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:27.059,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.83877,22220.3603589
1440,425348,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:30.060,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.89662,23752.8996244
1441,425370,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:32.991,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.96355,25525.9824185
1442,425397,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:35.250,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.9943,26340.5991185
1443,425415,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:37.462,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.04372,27649.814
1444,425430,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:40.060,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.31195,34755.655868
1445,425447,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:42.529,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.35346,35855.3221961
1446,425464,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:45.018,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.56835,41548.1022249
1447,425507,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:47.122,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.62817,43132.8298142
1448,425559,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:50.061,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.71013,45304.0813954
1449,425587,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:52.125,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.75568,46510.7738265
1450,425608,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:54.495,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.79782,47627.1302618
1451,425624,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:56.617,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.80941,47934.1679666
1452,425645,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:06:59.061,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.8713,49573.7336044
1453,425690,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:00.003,BTCUSDT,26491.6,26491.61,26491.6,26491.61,1.91468,50722.9394526
1454,426026,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:02.064,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.06493,1720.0998242
1455,426084,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:04.121,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.1716,4545.9592308
1456,426110,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:06.125,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.22405,5935.4436768
1457,426143,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:08.355,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.36494,9667.8452052
1458,426176,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:10.446,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.42991,11389.0044713
1459,426200,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:12.836,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.44493,11786.9083161
1460,426226,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:15.063,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.83146,22026.7066388
1461,426245,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:17.174,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.03383,27387.8117364
1462,426260,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:19.175,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.34276,35571.8617479
1463,426280,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:21.202,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.67939,44489.7300564
1464,426300,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:23.540,BTCUSDT,26491.6,26491.61,26491.6,26491.6,1.94697,51578.3524052
1465,426323,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:25.614,BTCUSDT,26491.6,26491.61,26491.6,26491.6,2.05733,54501.9653912
1466,426337,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:27.639,BTCUSDT,26491.6,26491.61,26491.6,26491.6,2.27107,60164.2799891
1467,426356,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:29.971,BTCUSDT,26491.6,26491.61,26491.6,26491.6,2.31307,61276.9271991
1468,426376,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:32.340,BTCUSDT,26491.6,26491.61,26491.6,26491.6,2.44694,64823.3576911
1469,426393,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:34.550,BTCUSDT,26491.6,26491.61,26491.6,26491.61,2.54273,67360.9881337
1470,426420,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:37.064,BTCUSDT,26491.6,26491.61,26491.6,26491.6,2.5491,67529.7396257
1471,426437,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:39.298,BTCUSDT,26491.6,26491.61,26491.6,26491.6,2.59366,68710.2053636
1472,426457,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:41.453,BTCUSDT,26491.6,26491.61,26491.6,26491.6,3.67367,97321.4083185
1473,426488,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:44.065,BTCUSDT,26491.6,26491.61,26491.6,26491.61,3.87836,102743.9758012
1474,426512,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:46.349,BTCUSDT,26491.6,26491.61,26491.6,26491.6,4.13928,109656.1665321
1475,426528,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:48.449,BTCUSDT,26491.6,26491.61,26491.6,26491.6,4.16425,110317.6618046
1476,426544,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:50.793,BTCUSDT,26491.6,26491.61,26491.6,26491.61,4.20353,111358.2518796
1477,426564,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:52.893,BTCUSDT,26491.6,26491.61,26491.6,26491.6,4.36355,115597.4377234
1478,426587,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:55.464,BTCUSDT,26491.6,26491.61,26491.6,26491.6,4.38992,116296.0212396
1479,426602,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:57.714,BTCUSDT,26491.6,26491.61,26491.6,26491.6,4.88502,129412.0124033
1480,426622,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:07:59.982,BTCUSDT,26491.6,26491.61,26491.6,26491.6,4.9003,129816.8040513
1481,426666,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:00.003,BTCUSDT,26491.6,26491.61,26491.6,26491.61,4.9188,130306.8988046
1482,426985,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:02.068,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.45371,12019.5040952
1483,427057,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:04.072,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.60794,16105.3035632
1484,427087,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:06.204,BTCUSDT,26491.6,26491.61,26491.6,26491.61,0.65297,17298.2206708
1485,427106,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:08.666,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.69439,18395.5027428
1486,427121,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:10.721,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.74715,19793.1995588
1487,427151,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:13.326,BTCUSDT,26491.6,26491.61,26491.6,26491.6,0.80735,21387.9938788
1488,427197,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:15.462,BTCUSDT,26491.6,26500.0,26491.6,26500.0,5.11323,135467.2658271
1489,427240,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:17.676,BTCUSDT,26491.6,26500.0,26491.6,26499.99,5.45356,144486.0074314
1490,427266,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:20.067,BTCUSDT,26491.6,26500.0,26491.6,26499.99,5.49666,145628.1570004
1491,427286,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:22.151,BTCUSDT,26491.6,26500.0,26491.6,26500.0,5.59028,148109.0862296
1492,427306,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:24.274,BTCUSDT,26491.6,26500.0,26491.6,26498.67,6.73923,178556.0021196
1493,427332,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:26.375,BTCUSDT,26491.6,26500.0,26491.6,26498.55,7.25074,192110.2803885
1494,427359,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:28.934,BTCUSDT,26491.6,26500.0,26491.6,26496.24,8.14074,215693.4964852
1495,427379,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:31.068,BTCUSDT,26491.6,26500.0,26491.6,26496.25,8.22167,217837.8372884
1496,427396,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:33.086,BTCUSDT,26491.6,26500.0,26491.6,26496.25,8.60316,227945.891124
1497,427419,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:35.975,BTCUSDT,26491.6,26500.0,26491.6,26496.24,8.6146,228249.0081458
1498,427441,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:38.068,BTCUSDT,26491.6,26500.0,26491.6,26496.24,8.65191,229237.5832282
1499,427462,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:41.068,BTCUSDT,26491.6,26500.0,26491.6,26496.25,8.90734,236005.518503
1500,427479,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:43.135,BTCUSDT,26491.6,26500.0,26491.6,26496.25,8.91883,236309.9603346
1501,427502,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:45.155,BTCUSDT,26491.6,26500.0,26491.6,26496.27,9.16647,242871.4921622
1502,427524,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:47.506,BTCUSDT,26491.6,26500.0,26491.6,26497.58,9.22329,244377.0787358
1503,427551,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:50.069,BTCUSDT,26491.6,26500.0,26491.6,26497.58,9.38697,248714.2028802
1504,427568,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:52.407,BTCUSDT,26491.6,26500.0,26491.6,26497.59,9.42041,249600.2822898
1505,427583,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:55.054,BTCUSDT,26491.6,26500.0,26491.6,26497.59,9.49392,251548.1200735
1506,427604,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:08:58.069,BTCUSDT,26491.6,26500.0,26491.6,26497.59,9.7493,258315.07457
1507,427633,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:00.003,BTCUSDT,26491.6,26500.0,26491.6,26497.59,9.81636,260092.0025735
1508,428021,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:02.074,BTCUSDT,26497.59,26497.59,26497.58,26497.59,0.93516,24779.477036
1509,428059,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:04.117,BTCUSDT,26497.59,26497.59,26497.58,26497.58,0.98664,26143.5724892
1510,428076,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:06.143,BTCUSDT,26497.59,26497.59,26497.58,26497.58,1.44881,38389.9607062
1511,428093,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:08.294,BTCUSDT,26497.59,26497.59,26497.58,26497.58,1.69154,44821.7182996
1512,428114,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:10.499,BTCUSDT,26497.59,26497.59,26497.58,26497.58,1.72382,45677.060203
1513,428128,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:12.529,BTCUSDT,26497.59,26497.59,26497.58,26497.58,3.26497,86513.8202761
1514,428146,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:14.661,BTCUSDT,26497.59,26497.59,26497.58,26497.58,3.33259,88305.5866357
1515,428164,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:17.071,BTCUSDT,26497.59,26497.59,26497.58,26497.58,3.38865,89791.0411601
1516,428183,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:19.212,BTCUSDT,26497.59,26497.59,26497.58,26497.58,3.48461,92333.7491256
1517,428196,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:21.377,BTCUSDT,26497.59,26497.59,26497.58,26497.58,3.68754,97710.9033879
1518,428211,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:23.558,BTCUSDT,26497.59,26497.59,26497.58,26497.58,3.95265,104735.6768272
1519,428241,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:26.071,BTCUSDT,26497.59,26497.59,26497.58,26497.58,4.13069,109453.3064853
1520,428269,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:28.303,BTCUSDT,26497.59,26497.59,26497.58,26497.58,4.14098,109725.9666032
1521,428292,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:30.772,BTCUSDT,26497.59,26497.59,26497.58,26497.58,4.61678,122333.515172
1522,428322,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:32.796,BTCUSDT,26497.59,26497.59,26497.5,26497.51,5.2291,138558.4915802
1523,428358,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:35.509,BTCUSDT,26497.59,26497.59,26497.19,26497.2,5.99251,158786.8600548
1524,428385,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:38.072,BTCUSDT,26497.59,26497.59,26497.19,26497.19,6.1058,161788.7275344
1525,428410,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:40.443,BTCUSDT,26497.59,26497.59,26497.19,26497.19,6.13804,162642.9969517
1526,428435,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:42.934,BTCUSDT,26497.59,26497.59,26497.19,26497.19,6.30058,166949.8502355
1527,428456,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:45.011,BTCUSDT,26497.59,26497.59,26497.19,26497.19,6.48741,171900.3202669
1528,428479,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:47.127,BTCUSDT,26497.59,26497.59,26497.19,26497.19,6.91538,183240.3262395
1529,428500,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:49.527,BTCUSDT,26497.59,26497.59,26497.19,26497.19,6.97725,184879.7073948
1530,428521,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:51.825,BTCUSDT,26497.59,26497.59,26497.19,26497.2,7.06157,187113.9510029
1531,428545,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:54.073,BTCUSDT,26497.59,26497.59,26497.19,26497.19,7.23491,191706.9743275
1532,428564,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:56.295,BTCUSDT,26497.59,26497.59,26497.19,26497.2,7.29778,193372.8527144
1533,428584,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:09:58.628,BTCUSDT,26497.59,26497.59,26497.19,26497.19,7.45579,197559.6749851
1534,428595,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:00.003,BTCUSDT,26497.59,26497.59,26497.19,26497.2,7.55645,200226.8824897
1535,428943,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:02.078,BTCUSDT,26497.19,26497.2,26497.19,26497.19,0.05144,1363.0155427
1536,429030,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:04.282,BTCUSDT,26497.19,26497.2,26497.19,26497.19,0.40078,10619.5439197
1537,429063,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:06.616,BTCUSDT,26497.19,26497.2,26497.19,26497.19,0.59348,15725.5527875
1538,429089,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:09.169,BTCUSDT,26497.19,26497.2,26497.19,26497.2,0.59794,15843.7302853
1539,429106,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:12.074,BTCUSDT,26497.19,26497.2,26497.19,26497.2,0.61842,16386.3927534
1540,429128,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:14.109,BTCUSDT,26497.19,26497.2,26497.19,26497.2,0.78158,20709.6755717
1541,429154,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:16.201,BTCUSDT,26497.19,26497.2,26496.27,26496.28,0.95216,25229.5471032
1542,429167,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:18.203,BTCUSDT,26497.19,26497.2,26496.26,26496.26,1.7192,45553.2429335
1543,429185,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:20.386,BTCUSDT,26497.19,26497.2,26496.25,26496.25,1.72297,45653.133796
1544,429202,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:22.407,BTCUSDT,26497.19,26497.2,26496.25,26496.25,1.92466,50997.1624685
1545,429219,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:24.491,BTCUSDT,26497.19,26497.2,26496.25,26496.26,2.5009,66265.3616664
1546,429241,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:26.922,BTCUSDT,26497.19,26497.2,26496.25,26496.25,2.58415,68471.1746895
1547,429270,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:29.917,BTCUSDT,26497.19,26497.2,26496.25,26496.25,2.88362,76406.0083248
1548,429287,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:31.958,BTCUSDT,26497.19,26497.2,26496.25,26496.25,3.33955,88486.4442322
1549,429326,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:34.076,BTCUSDT,26497.19,26497.2,26485.3,26485.3,24.40281,646521.8036969
1550,429380,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:37.076,BTCUSDT,26497.19,26497.2,26485.3,26485.31,24.4912,648862.8399978
1551,429450,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:39.518,BTCUSDT,26497.19,26497.2,26485.3,26485.31,24.50834,649316.7980778
1552,429508,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:42.076,BTCUSDT,26497.19,26497.2,26485.3,26485.3,24.56053,650699.0659058
1553,429536,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:44.771,BTCUSDT,26497.19,26497.2,26485.3,26485.3,25.08575,664609.6751818
1554,429565,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:47.186,BTCUSDT,26497.19,26497.2,26485.3,26485.3,25.1124,665315.5084584
1555,429584,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:49.291,BTCUSDT,26497.19,26497.2,26485.3,26485.3,25.40505,673066.4343933
1556,429607,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:51.613,BTCUSDT,26497.19,26497.2,26485.3,26485.31,25.49543,675460.175831
1557,429620,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:53.730,BTCUSDT,26497.19,26497.2,26485.3,26485.31,26.78606,709642.905943
1558,429640,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:56.067,BTCUSDT,26497.19,26497.2,26485.3,26485.3,26.97239,714577.9119063
1559,429663,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:10:58.481,BTCUSDT,26497.19,26497.2,26485.3,26485.3,27.09882,717926.4484296
1560,429680,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:00.003,BTCUSDT,26497.19,26497.2,26485.3,26485.31,27.26722,722386.573335
1561,430045,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:02.080,BTCUSDT,26485.3,26485.31,26485.3,26485.31,0.06872,1820.0702613
1562,430116,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:04.461,BTCUSDT,26485.3,26485.31,26485.3,26485.3,0.32179,8522.7052374
1563,430151,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:07.078,BTCUSDT,26485.3,26485.31,26485.3,26485.31,0.44867,11883.1603564
1564,430173,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:10.078,BTCUSDT,26485.3,26485.31,26485.3,26485.3,0.55536,14708.877472
1565,430198,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:12.872,BTCUSDT,26485.3,26485.31,26485.3,26485.3,0.73182,19382.4752651
1566,430218,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:14.920,BTCUSDT,26485.3,26485.31,26485.16,26485.16,1.33847,35449.7714486
1567,430236,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:17.162,BTCUSDT,26485.3,26485.31,26485.15,26485.15,1.37749,36483.222263
1568,430249,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:19.185,BTCUSDT,26485.3,26485.31,26485.15,26485.15,1.38952,36801.8386471
1569,430261,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:21.318,BTCUSDT,26485.3,26485.31,26485.15,26485.16,1.411,37370.739807
1570,430284,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:23.512,BTCUSDT,26485.3,26485.31,26483.33,26483.33,2.86437,75863.1414074
1571,430312,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:25.586,BTCUSDT,26485.3,26485.31,26483.33,26483.33,2.97278,78734.1998852
1572,430332,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:27.910,BTCUSDT,26485.3,26485.31,26483.33,26483.34,3.0192,79963.5561024
1573,430358,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:30.202,BTCUSDT,26485.3,26485.31,26483.33,26483.33,3.16669,83869.5824818
1574,430374,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:32.607,BTCUSDT,26485.3,26485.31,26483.33,26483.33,3.34205,88513.6992306
1575,430392,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:34.764,BTCUSDT,26485.3,26485.31,26483.33,26483.34,3.35583,88878.6396166
1576,430411,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:36.897,BTCUSDT,26485.3,26485.31,26483.33,26483.33,3.51252,93028.3126421
1577,430435,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:39.334,BTCUSDT,26485.3,26485.31,26483.33,26483.34,3.76294,99660.2682013
1578,430456,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:42.080,BTCUSDT,26485.3,26485.31,26483.33,26483.33,3.78731,100305.6671454
1579,430472,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:44.163,BTCUSDT,26485.3,26485.31,26483.33,26483.33,3.80209,100697.0908052
1580,430499,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:46.793,BTCUSDT,26485.3,26485.31,26483.33,26483.34,3.80843,100864.9951808
1581,430525,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:11:49.355,BTCUSDT,26485.3,26485.31,26483.33,26483.33,5.36087,141978.7906443
